Unnamed: 0,Made Donation in March 2007
659,0.45161524353652
276,0.13832338554215015
263,0.2244922818906936
303,0.19113400227962205
83,0.4808339700155204
500,0.522991901468241
530,0.27605533071401633
244,0.09082883683599614
249,0.0889959781754288
728,0.09302147549535479
129,0.11082034972428152
534,0.11557084113824226
317,0.3836437738770707
401,0.2244922818906936
696,0.3942805027431858
192,0.11337820247888361
176,0.15275987640549618
571,0.44606721220625695
139,0.19290934135970325
423,0.32630903308373654
563,0.4389212302327506
56,0.4389212302327506
528,0.4424598441413945
101,0.2244922818906936
467,0.26898722550990317
382,0.4170794090006854
466,0.29531099494779817
294,0.09082883683599614
512,0.3275690594639272
659,0.45161524353652
389,0.4170794090006854
487,0.10113435027489621
701,0.2244922818906936
419,0.34580356174289195
536,0.23672916099377414
240,0.15275987640549618
508,0.23672916099377414
515,0.09082883683599614
283,0.4389212302327506
650,0.2244922818906936
65,0.27605533071401633
228,0.13021051076260873
741,0.09302147549535479
297,0.4144728104354935
464,0.08088310339588736
63,0.2244922818906936
231,0.4234992292221863
28,0.08088310339588736
248,0.09082883683599614
357,0.13021051076260873
300,0.45161524353652
726,0.5445766600739999
680,0.13021051076260873
520,0.404385395696916
254,0.0889959781754288
582,0.18848080154820265
143,0.34580356174289195
98,0.39521714620171167
1,0.3011628342533272
221,0.45161524353652
352,0.2244922818906936
64,0.10343246903877483
138,0.1847964665801618
745,0.4170794090006854
64,0.10343246903877483
688,0.08088310339588736
623,0.1772507919550005
289,0.19556254209112264
174,0.4168484857272565
690,0.2244922818906936
105,0.1501066756740768
427,0.1385607131917585
48,0.15132266399648994
14,0.2244922818906936
657,0.10113435027489621
301,0.11557084113824226
455,0.08088310339588736
579,0.3836437738770707
722,0.12755731003118934
98,0.39521714620171167
491,0.15132266399648994
303,0.19113400227962205
466,0.29531099494779817
65,0.27605533071401633
300,0.45161524353652
9,0.09894171161553758
622,0.11337820247888361
323,0.08088310339588736
289,0.19556254209112264
568,0.3597446682073513
290,0.2244922818906936
156,0.23672916099377414
464,0.08088310339588736
426,0.09082883683599614
306,0.16858463663673456
4,0.19113400227962205
12,0.4436915369144939
187,0.18848080154820265
406,0.17404431068485662
96,0.27605533071401633
509,0.2244922818906936
733,0.11557084113824226
548,0.0889959781754288
478,0.3194901055200391
501,0.10608566977019425
127,0.4234992292221863
199,0.1847964665801618
299,0.45161524353652
162,0.2244922818906936
235,0.10173792774508705
23,0.19816191767343855
473,0.2244922818906936
487,0.10113435027489621
683,0.4808339700155204
303,0.19113400227962205
309,0.0889959781754288
569,0.09894171161553758
34,0.468139956711751
686,0.4808339700155204
84,0.23672916099377414
733,0.11557084113824226
537,0.4808339700155204
181,0.11557084113824226
453,0.5445766600739999
67,0.45161524353652
161,0.45161524353652
307,0.3709497605733013
703,0.11337820247888361
181,0.11557084113824226
246,0.09082883683599614
316,0.4144728104354935
278,0.11337820247888361
346,0.12428729338797453
545,0.2244922818906936
419,0.34580356174289195
694,0.27605533071401633
622,0.11337820247888361
663,0.10343246903877483
262,0.4808339700155204
461,0.35849757504666135
373,0.5445766600739999
233,0.2244922818906936
466,0.29531099494779817
207,0.34580356174289195
263,0.2244922818906936
16,0.09894171161553758
513,0.0889959781754288
449,0.37993697589965897
429,0.0889959781754288
701,0.2244922818906936
632,0.0889959781754288
529,0.4808339700155204
245,0.19113400227962205
344,0.12755731003118934
353,0.10173792774508705
241,0.3941046892992496
633,0.09082883683599614
624,0.2244922818906936
726,0.5445766600739999
189,0.11337820247888361
138,0.1847964665801618
402,0.09082883683599614
511,0.468139956711751
590,0.28857868259197195
334,0.26898722550990317
447,0.08088310339588736
119,0.29531099494779817
389,0.4170794090006854
644,0.2244922818906936
423,0.32630903308373654
131,0.09894171161553758
405,0.15132266399648994
82,0.2244922818906936
643,0.5445766600739999
156,0.23672916099377414
617,0.0889959781754288
574,0.35678778594292765
272,0.35849757504666135
613,0.10343246903877483
545,0.2244922818906936
685,0.09082883683599614
570,0.1501066756740768
537,0.4808339700155204
691,0.09082883683599614
85,0.45161524353652
483,0.09082883683599614
455,0.08088310339588736
93,0.11337820247888361
744,0.2244922818906936
33,0.09082883683599614
321,0.5445766600739999
523,0.2186140901925767
426,0.09082883683599614
196,0.08088310339588736
301,0.11557084113824226
103,0.09082883683599614
224,0.1098508025246285
454,0.17669751141627604
585,0.0916491789068482
154,0.45161524353652
